id,num_sold
243826,681.5517042594206
243827,546.6825433215013
243828,287.3442744516712
243829,390.3515643758274
243830,168.71805637823664
243831,1387.639750611989
243832,1103.134937377638
243833,582.8933963272086
243834,794.8991969555235
243835,198.0084262068296
243836,1612.1682726875354
243837,1289.7798944771205
243838,691.4851113274419
243839,925.2497163355565
243840,58.68102723652938
243841,470.75232413433093
243842,381.2712902485106
243843,198.75574635037597
243844,281.56560349298303
243845,120.44536826643905
243846,966.3320207995176
243847,779.0503541302157
243848,413.14662988749853
243849,565.3875689646414
243850,139.60504224172166
243851,1116.8242465924197
243852,907.5056367045971
243853,483.6230917759946
243854,668.3197583771525
243855,6.20837083647065
243856,20.12801313769821
243857,15.834103635045164
243858,8.042675508920597
243859,11.196435396186052
243860,5.449065112779931
243861,41.27608477469124
243862,32.51750602013352
243863,17.28148411841336
243864,23.63348162226824
243865,6.287203602795204
243866,48.02768974119034
243867,38.11676226793041
243868,20.3872346270634
243869,27.59493550688704
243870,135.81329324144724
243871,1073.675183918364
243872,867.6662340803255
243873,461.35395048075105
243874,616.3127300688795
243875,278.25304568972695
243876,2239.850420520585
243877,1777.1948902022364
243878,946.9738669064856
243879,1295.1251677514488
243880,328.0518808791073
243881,2602.724650336705
243882,2089.5810240475676
243883,1115.7079439835934
243884,1503.8044638740616
243885,106.67293689201779
243886,854.6721681843965
243887,684.3279299991281
243888,353.7709668678233
243889,491.2162765554554
243890,216.6577194743153
243891,1704.1023684151985
243892,1363.3434194819317
243893,716.6078047554722
243894,988.8878975188838
243895,255.1452720511679
243896,1993.8800210116135
243897,1595.68694752813
243898,844.5625547624932
243899,1149.433072803989
243900,99.37148387680264
243901,687.3249894152041
243902,554.4739719592355
243903,289.6901962452556
243904,391.5286996875807
243905,187.3870401303771
243906,1379.159187593501
243907,1110.3293118608349
243908,592.860681192531
243909,797.1508050329301
243910,210.01863705919575
243911,1614.6314395512552
243912,1319.7268632000614
243913,703.5365771662748
243914,945.6012933771489
243915,86.9350681187307
243916,698.1081868252438
243917,565.8877323609375
243918,295.609297250618
243919,403.36774511023293
243920,175.21462523523977
243921,1429.837850782617
243922,1144.5459107727422
243923,608.0777580351721
243924,817.052272614364
243925,206.97303639772076
243926,1681.6472448975967
243927,1349.8111077822418
243928,719.9333347972545
243929,969.5021832155446
243930,63.564106177833104
243931,503.80893978140415
243932,408.28426810120106
243933,212.8694776898084
243934,292.9334104763762
243935,128.13056278546892
243936,1015.5418857821458
243937,812.4722164542507
243938,437.1398260320783
243939,594.4923956152105
243940,149.99338580993773
243941,1196.8354289947333
243942,964.3684384960253
243943,510.9006777333737
243944,703.3605023613012
243945,6.357584906340517
243946,20.79124707099066
243947,16.43875177263576
243948,8.386417950692572
243949,11.692901025094391
243950,5.503468292231044
243951,42.69115787015714
243952,33.603933500423416
243953,17.75778026468839
243954,24.210405392792097
243955,6.44263902083768
243956,50.79734458086549
243957,40.3572550043432
243958,21.37489849823774
243959,29.051692521357563
243960,143.3587448420609
243961,1131.9951415119863
243962,911.1146448972245
243963,486.00509803528627
243964,654.7831609460238
243965,293.93677439888825
243966,2340.2557561036947
243967,1845.9159420731141
243968,988.1701266460352
243969,1339.0296068358862
243970,346.3290237505742
243971,2722.7643413596934
243972,2191.487472657464
243973,1167.4884998931968
243974,1588.935945801372
243975,111.54000008904961
243976,889.4502142760596
243977,713.7684852558107
243978,371.7240517001487
243979,512.8173819420992
243980,224.74448263998678
243981,1766.4233067124442
243982,1422.709625542623
243983,748.9111879004897
243984,1023.7661120904401
243985,265.8544118276114
243986,2089.332604031738
243987,1682.6463031888484
243988,880.8357814781091
243989,1220.6038001243187
243990,107.84839440373244
243991,754.4996666037715
243992,609.5586303542278
243993,316.5018794234275
243994,427.4108114383879
243995,202.43158427956303
243996,1510.6710648894675
243997,1222.177232829693
243998,651.6351687588494
243999,874.0857897718403
244000,225.00557807560094
244001,1775.0956525760985
244002,1453.5188150399465
244003,772.1144583758246
244004,1033.6221831065425
244005,94.56773271848516
244006,762.5470498018942
244007,623.2468578553568
244008,320.18713031499306
244009,438.23205854576656
244010,194.72630259016418
244011,1559.2022202938824
244012,1259.8837747694024
244013,670.7008715870542
244014,893.4211762282345
244015,225.99101071042497
244016,1832.8280287966888
244017,1482.4200416648578
244018,794.8893720158763
244019,1055.6289712135892
244020,69.95900859055614
244021,561.7470116067145
244022,453.4065959740153
244023,234.77628709917673
244024,318.94583973545735
244025,142.72385163966194
244026,1122.3002340078074
244027,904.3648258210288
244028,481.2896215642571
244029,651.1013273126904
244030,164.27574864130764
244031,1326.0785661365394
244032,1070.9638618869496
244033,565.5162217810159
244034,773.6603694200585
244035,7.038342276219069
244036,23.533250091298882
244037,18.35063603473008
244038,9.413461687343235
244039,12.823080947432903
244040,6.063414449878871
244041,47.2301468723344
244042,37.50466868657568
244043,19.566428985732763
244044,26.630233087493764
244045,7.038729976511483
244046,56.20491739694423
244047,44.516174343477985
244048,23.537262976760083
244049,31.818742363707344
244050,157.48566396919676
244051,1240.7362108852399
244052,997.7378784069085
244053,528.4900220613575
244054,708.4085206961304
244055,325.2319934541822
244056,2549.7378408980167
244057,2028.8901224825804
244058,1082.5768551332783
244059,1455.431474274897
244060,379.265405311398
244061,2986.396678359989
244062,2392.336219386104
244063,1276.2865491011946
244064,1740.139049441718
244065,122.15788862368757
244066,973.1820584725253
244067,786.5989243665499
244068,402.09220278855935
244069,553.8477707573139
244070,248.25948562981938
244071,1935.7095960313911
244072,1568.044647406852
244073,819.8858855833876
244074,1112.9979573286646
244075,290.1002862592138
244076,2290.4054276336587
244077,1848.0812643031618
244078,965.7715578302119
244079,1317.4403398732302
244080,89.5850392503948
244081,622.9270965210329
244082,502.78552249583066
244083,263.16181381116303
244084,353.78605341774534
244085,172.45438053134677
244086,1237.7376805477054
244087,997.7279119559303
244088,531.6600313119563
244089,718.8323071413176
244090,190.78123802028492
244091,1456.845692917222
244092,1190.4639659824472
244093,640.0128882575947
244094,849.7861883812128
244095,78.17129207326282
244096,634.5498486330698
244097,512.6025669865842
244098,269.943916312106
244099,366.77719409141696
244100,158.51549121833855
244101,1276.1375709309114
244102,1020.3331229904402
244103,541.6804467414901
244104,735.0442017625198
244105,186.57232095926213
244106,1520.492600218643
244107,1214.8961592817373
244108,653.7782983757743
244109,874.6916434129447
244110,58.93941471979397
244111,469.39267516198606
244112,381.08289545775625
244113,201.24761324065526
244114,272.47321341567437
244115,116.85608116812293
244116,926.2249483414754
244117,743.4263978037566
244118,400.46088355594316
244119,544.3125270074822
244120,137.18519865199477
244121,1096.867247161778
244122,882.932463952487
244123,474.56023076439607
244124,644.3661655450894
244125,5.781553618432712
244126,19.302454956480183
244127,15.212587274869353
244128,7.744408068833418
244129,10.702398776020004
244130,5.2199985900828105
244131,39.217653100809834
244132,31.000763043686074
244133,16.274812164949733
244134,22.465879682794004
244135,5.902821425660769
244136,46.8115221535299
244137,37.07746784641172
244138,19.71257649651178
244139,26.694015467980158
244140,126.2403751590083
244141,1010.4956743728519
244142,818.8924344895801
244143,435.07223959082876
244144,589.084214305361
244145,262.1356640520897
244146,2052.689234436666
244147,1623.025647095556
244148,869.0888684144044
244149,1173.9518515494246
244150,309.9474183832222
244151,2437.847111845052
244152,1957.1986501451988
244153,1047.0409048261845
244154,1409.3917078078389
244155,100.68348153772419
244156,798.5637527370458
244157,644.4746929128289
244158,337.6503618508623
244159,463.09975772071857
244160,205.18027762234217
244161,1586.1235995235822
244162,1276.2185770893575
244163,670.4313242587367
244164,925.3267991314532
244165,241.97894296690134
244166,1892.0699854586733
244167,1519.029384416094
244168,802.4744068600608
244169,1092.6788917383028
244170,89.49087898925951
244171,609.1478074951253
244172,492.91137933343646
244173,260.41635773217735
244174,349.91905081405156
244175,171.05622493220727
244176,1231.9242205196385
244177,996.5649114762613
244178,527.2811718583266
244179,714.8358002727098
244180,188.98717481065808
244181,1439.147883328833
244182,1188.0203488344475
244183,627.7807645084158
244184,840.402943245678
244185,78.79367074164274
244186,633.1775412481
244187,510.90223554665454
244188,270.3649016183101
244189,363.75841356226715
244190,157.5260153126387
244191,1281.810175710807
244192,1029.2254397704698
244193,545.6689248983739
244194,736.8240063649453
244195,183.78636967667558
244196,1503.5609185619746
244197,1220.7259262112786
244198,649.0216619967478
244199,867.1488900451996
244200,58.02188433352444
244201,460.0543544491826
244202,370.9620385940731
244203,196.1088802670178
244204,265.9641047068387
244205,116.93397290190917
244206,934.4401906321413
244207,748.4537530159155
244208,399.8065845528475
244209,536.3862329418178
244210,136.03106048524532
244211,1099.5495317490902
244212,896.0434151101562
244213,472.3662910319257
244214,632.213974953284
244215,5.7539355537532
244216,19.143555206631362
244217,15.199833064235566
244218,7.703085271684049
244219,10.544872705791919
244220,5.068671863980698
244221,39.15220617085618
244222,31.045008189454474
244223,16.300885301458482
244224,21.885985383750345
244225,5.684832900603704
244226,46.02497315773739
244227,36.82817204586558
244228,19.537934283590573
244229,25.911988587461224
244230,129.3295600853964
244231,1029.5297149446894
244232,831.8942813187953
244233,440.65699062786956
244234,587.2004580845593
244235,258.74818293558945
244236,2095.944952649936
244237,1674.2378899415392
244238,880.5119766346074
244239,1195.7516269136265
244240,305.7992617900049
244241,2471.467811016573
244242,2012.7468175461372
244243,1055.9314632733383
244244,1404.8097284771961
244245,99.11095534258348
244246,805.2074361247087
244247,647.9107845870742
244248,342.8150827134605
244249,459.73737024947286
244250,203.24717643034205
244251,1615.0602951929832
244252,1303.3311788193596
244253,683.5995081763303
244254,923.6835631187798
244255,238.89633553132273
244256,1891.0516683610908
244257,1538.0419692345383
244258,811.6377132408705
244259,1087.004030161821
244260,89.46439337656275
244261,610.5139206842726
244262,493.6068519422826
244263,258.7258289186375
244264,348.5051026768704
244265,171.19746114518028
244266,1229.2388262065795
244267,993.5894393306567
244268,525.785559653764
244269,711.370680085005
244270,187.40654775564252
244271,1435.7481553717862
244272,1176.1071621175738
244273,623.7216146032216
244274,832.267168648856
244275,78.60585505570378
244276,635.391341439568
244277,511.54586678643784
244278,268.38825809017
244279,362.806704855929
244280,157.3461974728129
244281,1279.6382898139832
244282,1026.4841467372214
244283,543.6656004094808
244284,732.6943843146724
244285,182.43319694005947
244286,1506.4738452763927
244287,1214.1514457099422
244288,646.8774255024438
244289,859.4758646005059
244290,57.66927070037492
244291,457.76222810654644
244292,368.7882961099063
244293,193.64370363142672
244294,263.19607867562416
244295,116.5532648968824
244296,926.3208254397086
244297,741.0815378526105
244298,395.9248175795851
244299,528.7979788591764
244300,135.3336033068776
244301,1097.404661471093
244302,887.1967948796495
244303,469.2114271136525
244304,626.8179577045615
244305,5.735603300663709
244306,19.028478399350504
244307,15.021381183080926
244308,7.57549943971748
244309,10.366888521214603
244310,5.0955070943693315
244311,38.86260090579443
244312,30.634142795593977
244313,16.168923171710325
244314,21.621161772576436
244315,5.699691967965714
244316,45.96468011819367
244317,36.467502213604305
244318,19.501578500333302
244319,25.817044254279843
244320,128.5239703200245
244321,1027.3434765619356
244322,826.9841401543199
244323,435.7828945265811
244324,581.8747697158208
244325,257.6714570581443
244326,2086.308024815811
244327,1666.2460671258466
244328,874.8979568854711
244329,1189.2183593641532
244330,304.39309122386925
244331,2478.919240498225
244332,2002.639811548391
244333,1054.8058347738975
244334,1404.3210159987375
244335,98.85241308963361
244336,804.6892432986863
244337,649.1458818896089
244338,339.30998540346854
244339,454.720821612415
244340,203.3155503182618
244341,1611.896721239645
244342,1303.5119453637467
244343,682.0530286722449
244344,916.5169905726399
244345,238.2205268067542
244346,1895.3383704242929
244347,1538.6718870983743
244348,809.5440823639931
244349,1079.3831791732484
244350,89.54077486109418
244351,615.4851110782864
244352,496.65530080301727
244353,262.72174602413094
244354,352.040774947238
244355,173.63846958502944
244356,1236.72018765837
244357,1004.3760415120837
244358,533.8084196719212
244359,711.5249240302213
244360,189.15266860948412
244361,1445.593321723807
244362,1186.195934440984
244363,629.6857392081973
244364,837.3859282893876
244365,78.61894212772064
244366,640.8500855664076
244367,515.4300302466988
244368,275.979381149314
244369,372.5038074034182
244370,159.45230014189139
244371,1288.6760123789102
244372,1038.7914430206004
244373,556.3048528510589
244374,742.3930274473131
244375,184.22781700000567
244376,1524.2421557075245
244377,1229.4521240877002
244378,660.2885273955098
244379,878.1349277905385
244380,57.3184827384734
244381,460.7946700587136
244382,369.2327477680805
244383,197.7456357657048
244384,269.08007811007127
244385,117.002603198311
244386,932.1739573676997
244387,747.9775585386931
244388,405.7223402040989
244389,539.2851550519578
244390,134.88336884957803
244391,1099.0930326872576
244392,891.1113668241205
244393,475.7156468011251
244394,639.8522309527868
244395,5.611404997612567
244396,19.01303935588068
244397,14.869994455803582
244398,7.676344323535325
244399,10.509574882134814
244400,5.001702109605263
244401,38.341958660959065
244402,30.347021986870274
244403,16.189392528195032
244404,21.58929275910402
244405,5.570066461081234
244406,45.411426909016384
244407,36.01345882695569
244408,19.366395614842023
244409,25.805484952833353
244410,129.5306758089646
244411,1040.1123799219597
244412,834.3466444138621
244413,444.6406299968327
244414,593.471295889072
244415,258.24293179816146
244416,2099.6087898085125
244417,1679.9678718642049
244418,897.8604618887406
244419,1201.6191225415357
244420,303.3988439271195
244421,2490.971840385521
244422,2012.5698071205284
244423,1062.9688156402815
244424,1422.4555024248045
244425,98.47092023978252
244426,807.58556342315
244427,645.1292423414296
244428,342.99431039546675
244429,463.6030237497083
244430,204.00260112784838
244431,1620.77820649062
244432,1308.481504812153
244433,694.5835376767527
244434,929.8493686878974
244435,238.37507201104867
244436,1903.3471156028977
244437,1537.1252997751812
244438,817.9319762054406
244439,1096.8651136712579
244440,93.20841197970097
244441,657.4404670082452
244442,526.9304478515069
244443,278.1119188190294
244444,365.4961784406048
244445,180.70032702347345
244446,1325.1131933545744
244447,1059.2012026196476
244448,571.4124494606963
244449,756.017616067232
244450,199.77732014379495
244451,1530.9267677896905
244452,1246.901373484033
244453,670.5558377263662
244454,876.7412274698896
244455,82.61581522550122
244456,678.7111854993058
244457,544.7824203202697
244458,288.9377533736466
244459,383.7951449292907
244460,167.99357763490514
244461,1373.5717148233573
244462,1090.1958972671368
244463,586.0296327938636
244464,777.7213425769121
244465,198.7769762582913
244466,1619.6651774889103
244467,1289.0984367648443
244468,692.2026053584278
244469,912.664531576973
244470,59.86159363074729
244471,482.3372545441721
244472,390.9287340671599
244473,206.39778215913805
244474,275.90641364728464
244475,121.56038811329452
244476,975.367324167458
244477,779.4851417502628
244478,421.95814131220567
244479,564.0642338308012
244480,142.45057453827735
244481,1137.1712191132235
244482,912.3864123842628
244483,489.70302773752513
244484,657.8647979434572
244485,5.946606753958168
244486,19.640408368355928
244487,15.623497176397231
244488,7.852731657958083
244489,10.7024510749143
244490,5.325375831986701
244491,40.21707536617787
244492,31.706786410325044
244493,16.886639912511807
244494,22.76895918461881
244495,6.06238354216646
244496,47.1746425174483
244497,37.37702792011602
244498,19.918865125795826
244499,26.689853359163948
244500,134.8165814296187
244501,1078.6234466255905
244502,874.4067240098408
244503,468.66291019706097
244504,616.669397894262
244505,276.64860219278415
244506,2223.4654020266057
244507,1763.1416451088635
244508,953.6314817241534
244509,1268.6087111031575
244510,324.42482198981395
244511,2576.4456104644996
244512,2062.0922596798964
244513,1110.6718165240077
244514,1480.0634591734893
244515,105.50116580605757
244516,841.44792262873
244517,681.8369083230208
244518,358.29908444754835
244519,485.6732094790831
244520,215.51411084147225
244521,1689.2505557813897
244522,1355.668601608153
244523,722.7156363961245
244524,972.4961819975364
244525,253.89010088367223
244526,1974.8430654198753
244527,1592.363939772351
244528,845.1944798238599
244529,1133.5385644342323
244530,98.77365007300467
244531,687.4113916864931
244532,554.7232544506957
244533,292.2022516199346
244534,383.66880729957
244535,185.95620755499624
244536,1359.9823592952364
244537,1099.5388812379056
244538,592.5468873956445
244539,766.4587942682069
244540,208.7811617134593
244541,1605.2320742646275
244542,1316.2339995224675
244543,699.2483507950625
244544,910.5030095602499
244545,87.72152111837222
244546,705.2779295762375
244547,572.8958754737603
244548,302.88902884588447
244549,402.44815965569927
244550,175.8151725762454
244551,1418.6840759338934
244552,1139.9676721523942
244553,613.7019938143067
244554,797.6066575056756
244555,208.9951941544387
244556,1693.0300412291913
244557,1360.8316219129852
244558,726.459051090707
244559,955.1765443399918
244560,63.273248171917864
244561,502.21633491384506
244562,408.1393186843092
244563,216.19309664392642
244564,289.1542693183421
244565,127.49457054701692
244566,1004.1458070895176
244567,806.7342398820347
244568,438.5934712984026
244569,576.8996217588478
244570,149.5796790145478
244571,1192.1176044809424
244572,961.7718820886167
244573,512.3231692102199
244574,686.7699533639924
244575,6.160734320561096
244576,20.49070034390877
244577,16.315454785046192
244578,8.331206618429372
244579,11.273416163785374
244580,5.3620642170914
244581,41.25636824810043
244582,32.79699300260425
244583,17.4612156057799
244584,23.133379668933514
244585,6.196268248811035
244586,49.401786961703316
244587,39.40997007335771
244588,20.770957708860728
244589,27.720190025761287
244590,142.25129866874755
244591,1132.323640648399
244592,916.7440996760047
244593,493.2126631323972
244594,651.9872261600012
244595,291.48932136686085
244596,2302.9937528282585
244597,1830.4627102430677
244598,996.2043753992957
244599,1304.670771131075
244600,342.79002907041394
244601,2690.418440885616
244602,2166.689495690689
244603,1168.0850099571203
244604,1558.936542192645
244605,110.15482107445999
244606,874.4469068275239
244607,708.483349427875
244608,374.9690218075558
244609,504.5714738802154
244610,223.014804439253
244611,1742.3259273382143
244612,1410.162131338878
244613,753.2323175021565
244614,996.5146082406253
244615,263.80977435139545
244616,2063.634156760439
244617,1674.1923034171764
244618,881.1014638075649
244619,1195.234628177304
244620,108.40035918384736
244621,752.979297309817
244622,613.0815255917795
244623,321.2960329997039
244624,428.25772458038574
244625,200.36774891014707
244626,1500.9123354096519
244627,1210.9892006112366
244628,650.3125150820641
244629,840.0624603851953
244630,225.2983852464925
244631,1783.5016209261253
244632,1454.7467534389712
244633,768.511640280328
244634,1000.62638452214
244635,96.97768388930862
244636,772.4526353698868
244637,629.9839643344783
244638,330.52036152433635
244639,443.62202179516976
244640,195.3481823773918
244641,1570.083512999804
244642,1263.5117128775516
244643,676.7971643419444
244644,873.587807792804
244645,228.0503987128626
244646,1870.7531027500947
244647,1504.6118508507898
244648,796.0867724114057
244649,1040.8558820810588
244650,69.87282263278743
244651,550.9906558932257
244652,451.9855547731688
244653,237.1241979130448
244654,317.0871287478085
244655,141.61023742100542
244656,1115.7764275218278
244657,898.4510509402016
244658,483.1929479942511
244659,630.9873180265897
244660,163.9728366964589
244661,1323.0129360457897
244662,1065.1392034433661
244663,566.0038896147896
244664,755.2710178485568
244665,6.882117259355757
244666,22.716269483982423
244667,18.018677363364482
244668,9.3349739186716
244669,12.507684230039636
244670,5.887016980706621
244671,45.73646105923467
244672,36.42285479174858
244673,19.300575023761688
244674,25.3556501023135
244675,6.876315674938549
244676,54.78833631038525
244677,43.682532791600316
244678,23.076848831325705
244679,30.462543883438894
244680,157.02282845332132
244681,1239.5701472819767
244682,1004.0575506873021
244683,536.5817847751134
244684,708.1620469237778
244685,317.6009824392718
244686,2523.2783707117087
244687,2013.3291387223826
244688,1094.6364556032436
244689,1423.1629060659657
244690,372.57326832970267
244691,2988.1663797544134
244692,2394.2730566623745
244693,1278.874294486725
244694,1707.7101910933202
244695,120.7357316335521
244696,959.8106630441446
244697,783.1367864356893
244698,410.01500172608405
244699,555.7606642693697
244700,243.64223500249102
244701,1921.9076924457593
244702,1554.3958983192197
244703,834.0981654276125
244704,1092.0779211808913
244705,289.44115132955693
244706,2297.5390436469606
244707,1857.50646380616
244708,978.3389419768989
244709,1306.1671110435889
244710,88.38452218206918
244711,614.7170436323215
244712,495.99043800877934
244713,265.58990214843243
244714,345.7973735137474
244715,171.26186466456275
244716,1225.072782878688
244717,988.4843443598404
244718,536.3145538699208
244719,692.0760819086863
244720,187.7681160215473
244721,1436.6773879044013
244722,1176.7155781519964
244723,638.953754602267
244724,814.6737774907194
244725,77.55619487591342
244726,631.5241209485374
244727,508.68651797222134
244728,273.84898401682165
244729,360.55335187209727
244730,157.309786573884
244731,1264.2898286337347
244732,1014.3824113133207
244733,548.7528749926682
244734,712.6316429667426
244735,183.19250512790967
244736,1506.2978741201507
244737,1206.9290993528923
244738,654.6847400689326
244739,843.5173826757879
244740,55.86599298908603
244741,449.3529840297806
244742,366.2318101433522
244743,196.1297253187706
244744,255.093004309759
244745,112.11162315810688
244746,894.2931358646853
244747,720.4342568172455
244748,395.72226818580987
244749,506.24443267243436
244750,130.66123990740462
244751,1057.8122342736945
244752,851.9638682110701
244753,462.8544683129923
244754,597.4563699323194
244755,5.5166444098262755
244756,18.464069093070925
244757,14.557974769772773
244758,7.494721158730926
244759,10.072307074065678
244760,4.970551194619361
244761,37.605380297293394
244762,29.778930266188514
244763,15.897486330556719
244764,20.885264743763702
244765,5.5854901691457775
244766,44.823650827849804
244767,35.66647131622089
244768,19.020267789674293
244769,24.781658522318505
244770,127.02756773850535
244771,1033.3621371790932
244772,830.7945654961281
244773,449.66572131673746
244774,582.4993517938985
244775,258.0425195417153
244776,2070.6153164232123
244777,1642.2786827171903
244778,898.0981938363693
244779,1165.6161840993059
244780,303.5132426452273
244781,2455.9611868738066
244782,1966.1913046236612
244783,1062.610344042323
244784,1386.856602803959
244785,98.10382750599017
244786,795.4940078711086
244787,639.8120755305256
244788,344.0991475491656
244789,454.1714501991313
244790,200.25706432253946
244791,1569.8668453106375
244792,1261.0028961819205
244793,684.175166014177
244794,897.3044709977405
244795,236.11293665732956
244796,1878.9387473871238
244797,1507.7818684130825
244798,809.7058196979033
244799,1057.4565074890775
244800,88.03565078564445
244801,606.2974543729313
244802,484.88583184239496
244803,259.94909471171314
244804,340.46327607702193
244805,171.47122339080323
244806,1229.4630174771041
244807,983.9788277293777
244808,533.554903777022
244809,690.9644244152803
244810,188.7993863001516
244811,1443.2889266411644
244812,1172.49480224121
244813,629.4209942870469
244814,809.669799236648
244815,77.79415914189643
244816,631.340279141389
244817,501.8983002808613
244818,269.6079257507725
244819,355.5041233655533
244820,157.83746090334122
244821,1277.6153825307993
244822,1015.1720624593972
244823,551.6156075376902
244824,715.8514941213532
244825,183.91643854927383
244826,1508.0640619745063
244827,1205.8978650564393
244828,649.8479646479503
244829,836.9373756071335
244830,55.06332017725964
244831,443.7809670967601
244832,354.33478860401533
244833,189.51976732313864
244834,249.31382557977
244835,113.51845228789011
244836,912.1368285820761
244837,720.2201850600452
244838,394.91727150236017
244839,500.968404351479
244840,131.9601524426457
244841,1078.9593771777245
244842,863.242781554085
244843,462.556609727447
244844,592.4060464387085
244845,5.474340265438546
244846,18.359689777930413
244847,14.187122759425922
244848,7.350120137972545
244849,9.939546234943375
244850,4.880433991892006
244851,37.59191023815562
244852,29.274713099592432
244853,15.870843007424849
244854,20.294079486036566
244855,5.497754585341753
244856,44.467526174262844
244857,35.030502632386394
244858,18.84985793667557
244859,24.18215149366112
244860,128.13891337591286
244861,1036.126622134948
244862,819.6426150322941
244863,438.06523257811375
244864,573.6134118217885
244865,256.69116877433464
244866,2088.042127572979
244867,1650.6372723378358
244868,895.4549970122763
244869,1161.4362737678446
244870,303.80658602973887
244871,2471.3848968537213
244872,1981.6816050685566
244873,1054.8475197574178
244874,1362.9427680372382
244875,96.42540316608506
244876,795.3277660254557
244877,630.3931682838993
244878,338.6195286556077
244879,444.24341641491856
244880,199.94692596013297
244881,1611.7200527077302
244882,1279.9645990658905
244883,696.5019531749363
244884,895.4183774566853
244885,235.41759839852307
244886,1884.4584810409356
244887,1510.5041548373747
244888,807.5941153603422
244889,1041.3825315675938
244890,87.9016023933033
244891,608.3333276532749
244892,486.0630885637763
244893,261.6358839326698
244894,339.5803052862751
244895,170.1472205834902
244896,1232.0591891229146
244897,986.6693410261768
244898,535.9362546139279
244899,691.0428306388822
244900,187.83784608310825
244901,1445.144380649157
244902,1171.939603679151
244903,631.1385615451156
244904,810.4635901039128
244905,77.38291306738154
244906,631.3766405235428
244907,502.0550494513538
244908,270.34442246301415
244909,352.69332025775236
244910,156.30546000612168
244911,1275.558642995865
244912,1015.6789814205268
244913,551.3647445387528
244914,711.6835079019104
244915,182.12606883445758
244916,1501.9687750931232
244917,1201.9975951703868
244918,648.2157219384878
244919,832.1422559492299
244920,55.116008583326035
244921,442.34779500746674
244922,353.8163216661321
244923,190.0836333958669
244924,247.45767929164282
244925,112.66395350244386
244926,905.8212409903801
244927,717.3054238884524
244928,392.82144104244617
244929,496.8906375962168
244930,131.84244214937547
244931,1075.0019029191737
244932,861.1419940371552
244933,462.0705939075645
244934,589.3787754619166
244935,5.509392421085758
244936,18.342429193746966
244937,14.235561563541728
244938,7.425133571660255
244939,9.912447454215613
244940,4.909719682341104
244941,37.678513344799875
244942,29.385762240555728
244943,15.941009247250872
244944,20.349196967574407
244945,5.567990666879773
244946,44.60855158505329
244947,35.16875138790743
244948,18.913790327434867
244949,24.1497110244337
244950,126.97730064958277
244951,1031.3547379533113
244952,816.2168632154105
244953,439.10777988835247
244954,570.6471882466482
244955,256.47148438215424
244956,2086.706734931512
244957,1655.253207305436
244958,896.2617614971259
244959,1163.1492059387826
244960,303.9189922868281
244961,2481.34672425861
244962,1988.9948924571245
244963,1058.870234907813
244964,1370.9104943843677
244965,96.64631844369214
244966,791.3685496816754
244967,630.6202120193119
244968,339.1804332792387
244969,440.13123013559516
244970,200.8898738189945
244971,1607.0162712796648
244972,1284.4289130735287
244973,699.7441834674022
244974,898.0258778421389
244975,237.5229805907977
244976,1884.8103208283812
244977,1512.7226445292144
244978,813.465001671214
244979,1040.9975769992686
244980,88.8201019921524
244981,609.5188131236317
244982,492.6696336479673
244983,263.4836150152899
244984,342.93736288393603
244985,172.17607736500875
244986,1225.0899730751148
244987,992.8879270919916
244988,533.2749755221683
244989,690.3388615549504
244990,190.12492894376896
244991,1448.5015966950941
244992,1182.5903765501503
244993,634.949285526772
244994,815.9175384640785
244995,77.7047600653445
244996,631.5654023152106
244997,507.0651017587214
244998,272.61349567359906
244999,357.2443557404679
245000,157.37729735428195
245001,1268.7810270866353
245002,1020.1190880027488
245003,548.5070843208757
245004,712.2660740863039
245005,182.57775848934844
245006,1502.7331700311738
245007,1206.7328335074121
245008,651.5105061056013
245009,837.9945867869299
245010,55.17985722011412
245011,446.3710232507276
245012,358.6041113900629
245013,192.23209158695545
245014,251.25472979208135
245015,113.09701546830601
245016,900.6543187551564
245017,723.0475659828708
245018,394.0642462990254
245019,502.5932539395561
245020,131.42285437539982
245021,1070.3849852959843
245022,866.2368517282139
245023,464.4259119720044
245024,596.4776425521272
245025,5.523178146040231
245026,18.672076924815315
245027,14.424951565017595
245028,7.562477348492035
245029,10.104502455314918
245030,4.918872528739629
245031,37.59445253727263
245032,29.605943332453034
245033,15.86904514276564
245034,20.48325050098337
245035,5.514790030347335
245036,44.75548118393908
245037,35.35492037578216
245038,19.09226238195321
245039,24.413628750292983
245040,127.90568220330185
245041,1040.820882391152
245042,830.0059182888513
245043,445.74710389287986
245044,582.2594392748986
245045,257.82445099191494
245046,2097.650367275716
245047,1675.594455310607
245048,901.8413949613146
245049,1180.6341206159766
245050,303.026178333128
245051,2486.61458372566
245052,1998.9331817666166
245053,1070.8026953745402
245054,1391.947176154008
245055,96.46468834007892
245056,799.1613414125477
245057,634.9044418054733
245058,342.1183200273748
245059,448.79914211694285
245060,201.34915335905458
245061,1613.5124086860744
245062,1287.4314814826241
245063,699.6474177690793
245064,913.9814191618118
245065,235.5830512305899
245066,1900.5141511331315
245067,1518.1871189958486
245068,822.6043752110343
245069,1063.608381916716
245070,93.11650806743157
245071,655.3706349414667
245072,524.7923921948332
245073,282.4354228192709
245074,358.26026865997244
245075,180.51981773733644
245076,1329.4544374268166
245077,1060.5245564440354
245078,576.937301574995
245079,732.7321387236153
