id,num_sold
259162,41.18531355054154
259163,28.32934777230992
259164,23.876740975091597
259165,12.021052414337532
259166,61.5557690838076
259167,54.14142353625073
259168,31.912975935051577
259169,29.113004473755492
259170,193.57805246093343
259171,1297.1478015554794
259172,997.8938302842624
259173,670.9602608939357
259174,663.1803181709446
259175,430.2786472344495
259176,2591.728921158025
259177,1979.698083430315
259178,1336.8704293647506
259179,1325.0872992777922
259180,494.04571619235946
259181,3156.359091160605
259182,2464.9302816966274
259183,1598.2100063988664
259184,1644.3953483978012
259185,165.7230507375397
259186,1344.3404156954684
259187,1132.1588107065954
259188,543.2320669149238
259189,545.2552833859999
259190,375.34693068058266
259191,2255.1575458625057
259192,1926.485871849368
259193,1147.3712680998915
259194,1105.844180932986
259195,437.1008054220773
259196,2715.632196781943
259197,2212.487973270724
259198,1258.3945994877913
259199,1354.3982515016296
259200,133.13222826809658
259201,680.957484258125
259202,531.083319021175
259203,328.1031642684437
259204,332.8731574246384
259205,221.43825006743
259206,1398.2774530824
259207,1125.9457315930822
259208,703.0343473234869
259209,698.3761191049315
259210,233.1154295930363
259211,1684.8166026452282
259212,1321.4958894055062
259213,826.753153068731
259214,823.9456512013174
259215,119.138919664333
259216,715.3831362629033
259217,546.8058034384347
259218,327.84007820279373
259219,326.4917679110266
259220,216.225601183968
259221,1498.592588211196
259222,1172.7574196884134
259223,750.8393843302227
259224,697.3285268896915
259225,243.69112224669232
259226,1784.738971968899
259227,1369.3596355940872
259228,883.0805672982432
259229,847.1969243863322
259230,72.79404856615736
259231,489.9854048320748
259232,385.34855450482144
259233,244.9193418750264
259234,233.18709327072872
259235,149.50480015833898
259236,1018.3555536891988
259237,855.0028540843822
259238,494.0775155404307
259239,448.2476101124384
259240,170.95234342270567
259241,1146.49908485801
259242,1001.3915874909334
259243,608.8393207320668
259244,555.5456975230671
259245,16.606813115785258
259246,24.88420454950108
259247,15.675342200110094
259248,9.323766687671082
259249,13.101497927466768
259250,10.720591353970008
259251,51.95439495404287
259252,34.892053460488455
259253,20.371710179159777
259254,19.84505807400717
259255,9.962075123349564
259256,63.98145824463143
259257,54.77577715625091
259258,32.842662779400484
259259,28.49707904250397
259260,154.41171580345406
259261,1074.300556955645
259262,880.7501673230626
259263,566.5501179674364
259264,535.3532297590472
259265,350.4624120618872
259266,2151.333386528092
259267,1680.384486742104
259268,1104.0284514331915
259269,1059.1849129402735
259270,410.2352077120639
259271,2819.8773339817026
259272,2096.259490529793
259273,1327.016029139767
259274,1320.805180800865
259275,151.5204208360709
259276,1168.021166579584
259277,977.8484859334028
259278,479.3994722946271
259279,491.3148873879298
259280,340.3048574987523
259281,1929.33464454745
259282,1658.6480180376866
259283,997.514658547724
259284,930.7740886954316
259285,402.15924079881086
259286,2329.452585296492
259287,1888.7064843166345
259288,1070.7010847686515
259289,1160.532555656294
259290,133.13222826809658
259291,680.957484258125
259292,531.083319021175
259293,328.1031642684437
259294,332.8731574246384
259295,221.43825006743
259296,1398.2774530824
259297,1125.9457315930822
259298,703.0343473234869
259299,698.3761191049315
259300,233.1154295930363
259301,1684.8166026452282
259302,1321.4958894055062
259303,826.753153068731
259304,823.9456512013174
259305,119.138919664333
259306,715.3831362629033
259307,546.8058034384347
259308,327.84007820279373
259309,326.4917679110266
259310,216.225601183968
259311,1498.592588211196
259312,1172.7574196884134
259313,750.8393843302227
259314,697.3285268896915
259315,243.69112224669232
259316,1784.738971968899
259317,1369.3596355940872
259318,883.0805672982432
259319,847.1969243863322
259320,72.79404856615736
259321,489.9854048320748
259322,385.34855450482144
259323,244.9193418750264
259324,233.18709327072872
259325,149.50480015833898
259326,1018.3555536891988
259327,855.0028540843822
259328,494.0775155404307
259329,448.2476101124384
259330,170.95234342270567
259331,1146.49908485801
259332,1001.3915874909334
259333,608.8393207320668
259334,555.5456975230671
259335,16.606813115785258
259336,24.88420454950108
259337,15.675342200110094
259338,9.323766687671082
259339,13.101497927466768
259340,10.720591353970008
259341,51.95439495404287
259342,34.892053460488455
259343,20.371710179159777
259344,19.84505807400717
259345,9.962075123349564
259346,63.98145824463143
259347,54.77577715625091
259348,32.842662779400484
259349,28.49707904250397
259350,154.41171580345406
259351,1072.93956273214
259352,880.7501673230626
259353,566.5501179674364
259354,535.3532297590472
259355,350.4624120618872
259356,2151.333386528092
259357,1680.384486742104
259358,1104.0284514331915
259359,1059.1849129402735
259360,410.2352077120639
259361,2819.8773339817026
259362,2096.259490529793
259363,1327.016029139767
259364,1320.805180800865
259365,151.5204208360709
259366,1168.021166579584
259367,977.8484859334028
259368,479.3994722946271
259369,491.3148873879298
259370,340.3048574987523
259371,1929.33464454745
259372,1658.6480180376866
259373,997.514658547724
259374,930.7740886954316
259375,402.15924079881086
259376,2329.452585296492
259377,1888.7064843166345
259378,1070.7010847686515
259379,1160.532555656294
259380,131.83120645375027
259381,680.957484258125
259382,531.083319021175
259383,328.1031642684437
259384,332.8731574246384
259385,221.43825006743
259386,1413.2887126382166
259387,1131.458685828159
259388,708.5473015585638
259389,696.0884947458006
259390,231.81440777869
259391,1702.4407625773647
259392,1327.008843640583
259393,832.2661073038079
259394,821.6580268421866
259395,119.138919664333
259396,706.0945191288091
259397,546.8058034384347
259398,327.84007820279373
259399,326.4917679110266
259400,230.82135509212537
259401,1513.603847767013
259402,1178.2703739234903
259403,756.3523385652996
259404,695.0409025305606
259405,250.4934904107548
259406,1802.363131901036
259407,1374.872589829164
259408,888.5935215333201
259409,844.9093000272013
259410,72.79404856615736
259411,489.9854048320748
259412,385.34855450482144
259413,244.9193418750264
259414,233.18709327072872
259415,149.50480015833898
259416,1018.3555536891988
259417,855.0028540843822
259418,494.0775155404307
259419,448.2476101124384
259420,170.95234342270567
259421,1149.11198523433
259422,1001.3915874909334
259423,608.8393207320668
259424,555.5456975230671
259425,16.606813115785258
259426,24.88420454950108
259427,15.675342200110094
259428,9.323766687671082
259429,13.101497927466768
259430,10.720591353970008
259431,51.95439495404287
259432,34.892053460488455
259433,20.371710179159777
259434,19.84505807400717
259435,9.962075123349564
259436,66.59435862095131
259437,54.77577715625091
259438,32.842662779400484
259439,28.49707904250397
259440,154.41171580345406
259441,1083.576391393105
259442,861.8712830373742
259443,544.436011073897
259444,513.2391228655077
259445,350.4624120618872
259446,2118.671131836968
259447,1664.2610429001695
259448,1104.5109219455817
259449,1059.6673834526637
259450,410.2352077120639
259451,2820.770753843496
259452,2074.145383636253
259453,1304.9019222462275
259454,1298.6910739073255
259455,153.9380599723853
259456,1159.6932866738834
259457,977.8484859334028
259458,479.3994722946271
259459,491.3148873879298
259460,331.601608044254
259461,1929.33464454745
259462,1658.6480180376866
259463,997.514658547724
259464,930.7740886954316
259465,393.45599134431257
259466,2329.452585296492
259467,1888.7064843166345
259468,1070.7010847686515
259469,1160.532555656294
259470,115.57393251151814
259471,730.5964455136753
259472,564.7182937094666
259473,362.7207426259018
259474,350.58831618518605
259475,227.68360573311367
259476,1422.4083901818567
259477,1118.8161355981329
259478,710.1737907210089
259479,697.7149839082457
259480,248.15021772475015
259481,1717.2924628833034
259482,1335.2597737114602
259483,848.1351053544976
259484,838.4459735432364
259485,99.6432886251904
259486,731.1806960010625
259487,579.1696071827508
259488,360.20388194710983
259489,357.9137823858954
259490,215.347133385735
259491,1523.0232203256064
259492,1173.1572629043558
259493,751.2392275461651
259494,702.9781574362613
259495,244.9511155018307
259496,1811.7825044596293
259497,1393.7902677084976
259498,907.5111994126536
259499,863.8269779065348
259500,72.79404856615736
259501,489.9854048320748
259502,385.34855450482144
259503,244.9193418750264
259504,233.18709327072872
259505,149.50480015833898
259506,1018.3555536891988
259507,855.0028540843822
259508,494.0775155404307
259509,448.2476101124384
259510,170.95234342270567
259511,1149.11198523433
259512,1001.3915874909334
259513,608.8393207320668
259514,555.5456975230671
259515,16.606813115785258
259516,24.88420454950108
259517,15.675342200110094
259518,9.323766687671082
259519,13.101497927466768
259520,10.720591353970008
259521,51.95439495404287
259522,34.892053460488455
259523,20.371710179159777
259524,19.84505807400717
259525,9.962075123349564
259526,66.59435862095131
259527,54.77577715625091
259528,32.842662779400484
259529,28.49707904250397
259530,154.41171580345406
259531,1143.8587931485572
259532,934.0408820787168
259533,590.2188324460484
259534,559.0219442376591
259535,350.4624120618872
259536,2151.333386528092
259537,1680.384486742104
259538,1104.0284514331915
259539,1059.1849129402735
259540,410.2352077120639
259541,2822.4902343580225
259542,2096.259490529793
259543,1327.016029139767
259544,1320.805180800865
259545,161.5094711051978
259546,1168.021166579584
259547,977.8484859334028
259548,477.6570437534437
259549,491.3148873879298
259550,340.3048574987523
259551,1929.33464454745
259552,1658.6480180376866
259553,997.514658547724
259554,930.7740886954316
259555,402.15924079881086
259556,2329.452585296492
259557,1888.7064843166345
259558,1070.7010847686515
259559,1160.532555656294
259560,123.33239349515212
259561,758.7355023601748
259562,585.9243519732453
259563,373.86475448102726
259564,361.5798101255394
259565,234.34559844226607
259566,1497.8328207114437
259567,1172.9031179303029
259568,750.5177197659112
259569,743.9101801419355
259570,260.71033292428626
259571,1801.6985974887111
259572,1406.519923044155
259573,889.3610819259383
259574,893.2175897637106
259575,107.250292716334
259576,753.3408416712381
259577,604.2051983529426
259578,372.80664244831576
259579,370.0874937006928
259580,230.7124543020226
259581,1594.339735111008
259582,1218.7950978854396
259583,784.0146233195163
259584,736.697443669448
259585,258.99079483167304
259586,1894.000229319344
259587,1468.5888786667683
259588,951.6132003495194
259589,911.803241653154
259590,76.7574400489874
259591,514.3816046172477
259592,407.98520961941256
259593,253.5042935216524
259594,243.72084805161728
259595,164.50460521669163
259596,1080.8230374881723
259597,895.4055618250467
259598,521.9219471642472
259599,484.4491856524445
259600,183.39173888021185
259601,1185.8561373481252
259602,1048.9165837892988
259603,635.7838132956721
259604,597.0871374288298
259605,17.728731868574755
259606,26.260005948851244
259607,16.63491554350628
259608,9.757713237563507
259609,13.535444477359192
259610,13.543145639608042
259611,56.167783720204966
259612,39.643583578775065
259613,24.688792822668688
259614,21.502895949194567
259615,10.405787998596566
259616,62.3995240011908
259617,55.43895499200596
259618,34.27121883423104
259619,32.54975300819649
259620,167.24367190689816
259621,1211.5079574415186
259622,962.1588113808727
259623,616.9132543930508
259624,587.2113842049338
259625,377.1831274309851
259626,2290.0507073530653
259627,1782.4966716913232
259628,1174.7268383333185
259629,1114.982694661031
259630,431.87035243750586
259631,2949.1952693143585
259632,2212.829703477929
259633,1415.4573882797458
259634,1425.562834961126
259635,166.0008258500792
259636,1204.523160202215
259637,1007.6848596462704
259638,487.16988253059833
259639,502.89890609148
259640,358.4877974966265
259641,1993.0458044538
259642,1715.201476139734
259643,1034.7503831840777
259644,983.6186575002693
259645,420.1169486025073
259646,2404.082757500718
259647,1964.48338709564
259648,1113.9508084675954
259649,1220.098068756769
259650,147.77682676703705
259651,741.2671990373827
259652,587.5008674988247
259653,354.4211461076237
259654,360.0300567576386
259655,240.62275172562371
259656,1552.3815498033264
259657,1239.7026749307015
259658,779.7713436985113
259659,763.5090033018686
259660,262.28429920391216
259661,1852.857615766833
259662,1459.3589299449422
259663,910.631899771998
259664,905.2166199365356
259665,132.20001813561692
259666,766.1082121336557
259667,601.7059833461143
259668,356.16071083189024
259669,353.16153272778763
259670,244.0855982133843
259671,1638.5106055045226
259672,1286.010769394944
259673,825.9249119030036
259674,761.0834714935817
259675,272.90751285270824
259676,1947.9376490616896
259677,1525.1726883703568
259678,974.6958037743068
259679,931.7139119932152
259680,81.84314445012285
259681,530.3828944468595
259682,421.1329864466287
259683,270.49900237263216
259684,254.98030362815632
259685,174.0302672216393
259686,1129.6206867823105
259687,940.5176817679502
259688,551.6996330449082
259689,513.3269933888413
259690,192.38558334090783
259691,1265.4202016235986
259692,1086.1498041989007
259693,668.0204261334337
259694,634.9067398102678
259695,19.008587581823008
259696,26.93638063759579
259697,17.552067158529894
259698,11.847604864994423
259699,14.75348549501075
259700,14.12093509526028
259701,57.02763406724705
259702,40.77077878803982
259703,27.174428669521944
259704,23.0886536517836
259705,10.987556034485236
259706,63.54093329400792
259707,58.24186634809746
259708,36.73397494644894
259709,34.11263097615017
259710,174.83117392824067
259711,1191.5749764123657
259712,889.7884698154129
259713,632.3114951828219
259714,623.0509278008439
259715,388.29692958832754
259716,2432.171088082502
259717,1866.2006774095544
259718,1239.996064005206
259719,1187.5263562405207
259720,445.043736619661
259721,3042.904268352101
259722,2303.7857595065334
259723,1486.7884185591438
259724,1508.9296067485311
259725,159.62757673279418
259726,1245.0878138931191
259727,1056.5832957716384
259728,516.6087529340483
259729,517.0731972584225
259730,368.1234185823895
259731,2095.009337601969
259732,1793.1624372580743
259733,1085.135197943794
259734,1020.2561561081284
259735,432.74241998584046
259736,2539.235704270909
259737,2051.304886264513
259738,1166.4270220601657
259739,1269.571270508478
259740,159.19199694392307
259741,798.301715870174
259742,632.236300875219
259743,381.855717261108
259744,393.5882633223854
259745,255.4215344020821
259746,1640.6773989179828
259747,1315.7558276409009
259748,824.8435899221994
259749,833.877144565592
259750,280.5686295868553
259751,1972.776874361346
259752,1583.565408183048
259753,947.8731871226528
259754,967.7538023272252
259755,144.88657600131853
259756,827.1842851385198
259757,648.7498614012919
259758,389.7294438451253
259759,393.527768042656
259760,257.50791616530194
259761,1740.882351835976
259762,1367.7755324223735
259763,875.7077406661309
259764,847.4096443073548
259765,295.69243355260267
259766,2067.8569076562026
259767,1632.7922921234467
259768,1013.2751889655092
259769,1001.8354684540726
259770,92.96440200765652
259771,580.8121666878186
259772,471.5195571675621
259773,292.2810023788087
259774,266.60589221005364
259775,186.32535664529576
259776,1209.16261775584
259777,1001.2405876422024
259778,593.5914218572624
259779,546.9674399045952
259780,205.00937180199696
259781,1338.134192729155
259782,1187.8844863565364
259783,705.7392997106261
259784,684.0066646000095
259785,24.69349826757832
259786,28.16006329354866
259787,20.466914576264458
259788,13.58198133927806
259789,14.063596107783155
259790,15.693393796468513
259791,52.82085321635975
259792,41.09903368146195
259793,28.24306790323033
259794,23.790461106012003
259795,13.90294704937412
259796,61.5557690838076
259797,54.14142353625073
259798,31.912975935051577
259799,29.113004473755492
259800,194.559637963558
259801,1295.5094664467224
259802,1001.403181846971
259803,670.9602608939357
259804,663.1803181709446
259805,429.0699437761404
259806,2596.0952341386774
259807,1982.9194691477069
259808,1336.784149495671
259809,1325.0010194087126
259810,500.9598693212218
259811,3189.7294437566497
259812,2472.037637410472
259813,1597.056709809015
259814,1651.6025144735077
259815,165.9756961108841
259816,1344.3404156954684
259817,1132.1588107065954
259818,543.2320669149238
259819,545.2552833859999
259820,376.1315798738696
259821,2255.071265993426
259822,1926.3995919802885
259823,1147.284988230812
259824,1105.7579010639065
259825,442.5737053954698
259826,2734.693593470166
259827,2211.3346766808727
259828,1257.24130289794
259829,1361.605417577336
259830,133.96537896783127
259831,680.6023154535986
259832,530.7281502166487
259833,327.7479954639174
259834,337.7444353678919
259835,221.43825006743
259836,1398.2774530824
259837,1125.9457315930822
259838,703.0343473234869
259839,702.9808197894789
259840,233.3820068517424
259841,1684.8166026452282
259842,1321.4958894055062
259843,826.753153068731
259844,828.5503518858649
259845,119.97207036406768
259846,715.027967458377
259847,546.4506346339084
259848,327.4849093982674
259849,331.36304585428013
259850,216.225601183968
259851,1498.592588211196
259852,1172.7574196884134
259853,750.8393843302227
259854,701.9332275742389
259855,243.9576995053984
259856,1794.581424077759
259857,1369.3596355940872
259858,883.0805672982432
259859,851.8016250708796
259860,72.80169114821626
259861,489.6302360275485
259862,384.9933857002951
259863,244.56417307050003
259864,233.4536705294348
259865,149.50480015833898
259866,1018.3555536891988
259867,855.0028540843822
259868,494.0775155404307
259869,448.2476101124384
259870,171.21892068141176
259871,1156.34153696687
259872,1001.3915874909334
259873,608.8393207320668
259874,555.5456975230671
259875,16.265426633665697
259876,24.52903574497475
259877,15.320173395583764
259878,8.968597883144753
259879,13.36807518617286
259880,10.720591353970008
259881,51.95439495404287
259882,34.892053460488455
259883,20.371710179159777
259884,19.84505807400717
259885,10.228652382055657
259886,63.98145824463143
259887,54.77577715625091
259888,32.842662779400484
259889,28.49707904250397
259890,154.99622501225247
259891,1068.277169255326
259892,879.7892273494698
259893,566.1949491629101
259894,535.6198070177533
259895,351.80093586702867
259896,2151.333386528092
259897,1680.384486742104
259898,1104.0284514331915
259899,1059.1849129402735
259900,410.6022401356794
259901,2820.50377094538
259902,2096.259490529793
259903,1327.016029139767
259904,1320.805180800865
259905,152.64248395131006
259906,1166.101907880763
259907,975.9292272345818
259908,478.516380695878
259909,491.0535418524131
259910,342.1704824033849
259911,1929.33464454745
259912,1658.6480180376866
259913,997.514658547724
259914,930.7740886954316
259915,406.4227181987561
259916,2330.079022260169
259917,1888.7064843166345
259918,1070.7010847686515
259919,1160.532555656294
259920,134.65226191074623
259921,679.7071154096819
259922,531.9188987591959
259923,328.06880059630646
259924,348.7531142651759
259925,220.99428537746
259926,1397.028748201924
259927,1125.01358251066
259928,699.5533149221636
259929,716.2017715254523
259930,233.66059106380715
259931,1720.4426389911869
259932,1351.0623020332032
259933,824.1028437146641
259934,841.491607187102
259935,119.12516397030129
259936,712.7874358052112
259937,546.2093400412895
259938,327.0280600765444
259939,340.2081572234355
259940,215.5581857736878
259941,1496.0388860057765
259942,1169.0140092501142
259943,746.3210750201441
259944,712.3706343674756
259945,243.6034546473719
259946,1828.775417288552
259947,1397.494005086618
259948,879.3191259333588
259949,863.0739365050293
259950,68.87738477044775
259951,485.8943873772122
259952,383.2567741105057
259953,243.2965428659417
259954,234.63683691320043
259955,152.08888350685163
259956,1020.1348968472056
259957,852.8451836162902
259958,493.1387399116255
259959,457.15965451837553
259960,169.22031902127935
259961,1190.2524993845918
259962,996.9717860918216
259963,607.0944367626406
259964,566.4211805442072
259965,13.7451155760981
259966,22.008724687407152
259967,12.799862338016167
259968,8.448832550803559
259969,16.03602077883704
259970,8.166889148550467
259971,49.40069274862333
259972,30.26598132194056
259973,16.496860159347193
259974,25.172029351601736
259975,7.70834132448806
259976,59.84468763859047
259977,50.63900655020996
259978,30.91313688249363
259979,34.658954961011545
259980,155.59560008139383
259981,1128.003567306111
259982,896.357528684447
259983,563.0204283872343
259984,548.7448818653546
259985,358.5335152473025
259986,2205.022036093073
259987,1688.9378383232006
259988,1099.5143579447367
259989,1073.5278722697594
259990,429.1090792024232
259991,2877.2665081003406
259992,2119.554023961323
259993,1324.0353524440625
259994,1336.7200991043546
259995,146.05482370943798
259996,1163.496551735113
259997,973.3238710889316
259998,472.8125905788228
259999,495.7810156282693
260000,344.2946155395083
260001,1931.0090568240455
260002,1655.8494166785576
260003,987.3095955176004
260004,934.8071553555972
260005,402.5251978466012
260006,2329.817093236158
260007,1888.444555292624
260008,1066.0913981667445
260009,1165.8695757517316
260010,133.16389757187142
260011,676.8512721040942
260012,529.8922639766432
260013,325.9227240064837
260014,346.6070376753531
260015,224.09274602194355
260016,1417.793783056336
260017,1133.6542940566042
260018,708.1940264681078
260019,717.0419044771887
260020,230.8939267674185
260021,1738.0667989233234
260022,1359.2012742560082
260023,832.2418159374691
260024,841.120278177569
260025,120.06528025657906
260026,702.4508682841159
260027,545.9905981773235
260028,326.856750694821
260029,340.0368478417121
260030,230.1246430154614
260031,1513.6761635493212
260032,1174.5269634851911
260033,751.834029255221
260034,710.0830100083448
260035,250.0676391401984
260036,1846.399577220688
260037,1405.632977309423
260038,887.4580981561638
260039,862.7026074954964
260040,70.91205774598791
260041,485.0133112797238
260042,383.2049065360524
260043,243.12523348421823
260044,234.46552753147705
260045,156.07091911395116
260046,1026.772247108417
260047,856.8565158897735
260048,497.1500721851088
260049,461.1709867918588
260050,168.8821353500433
260051,1192.8653997609115
260052,999.5978040795496
260053,609.7204547503687
260054,568.3374758938052
260055,13.833373246500628
260056,20.960774300406115
260057,12.58112047405018
260058,8.11064887956752
260059,15.697837107601003
260060,8.137592482166724
260061,52.02671073635145
260062,30.26598132194056
260063,16.496860159347193
260064,25.172029351601736
260065,7.370157653252022
260066,62.749102927530544
260067,53.26502453793808
260068,33.53915487022175
260069,36.57525031060948
260070,160.6937921771504
260071,1145.183862300376
260072,903.1244452723956
260073,540.617337761233
260074,526.3417912393533
260075,366.2990726556353
260076,2210.0783475216203
260077,1688.5429878307232
260078,1096.2108956778147
260079,1074.0103427821496
260080,428.7708955311872
260081,2878.159927962134
260082,2135.1584831874543
260083,1304.5472635382512
260084,1316.5222875604131
260085,152.2013489732243
260086,1152.7176770994165
260087,973.1543291637398
260088,472.5236068463609
260089,495.4920318958074
260090,339.46712637205644
260091,1933.6350748117736
260092,1652.0634838992455
260093,983.5236627382882
260094,934.8071553555972
260095,397.388821674297
260096,2329.817093236158
260097,1891.070573280352
260098,1068.7174161544726
260099,1167.7858711013296
260100,116.661785868714
260101,726.4902333596445
260102,563.5272386649348
260103,360.5403023639418
260104,364.3221964359008
260105,230.33810168762727
260106,1426.913460599976
260107,1121.011743826578
260108,709.8205156305529
260109,718.6683936396338
260110,247.2297367134787
260111,1752.918499229262
260112,1367.4522043268853
260113,848.1108139881588
260114,857.9082248786189
260115,100.32481145651116
260116,727.5370451563693
260117,578.3544019216396
260118,359.2205544391371
260119,371.4588623165809
260120,214.65042130907105
260121,1523.095536107915
260122,1169.4138524660566
260123,746.7209182360865
260124,718.0202649140455
260125,244.52526423127424
260126,1855.8189497792816
260127,1424.5506551887563
260128,906.3757760354972
260129,881.6202853748299
260130,70.91205774598791
260131,485.0133112797238
260132,383.2049065360524
260133,243.12523348421823
260134,234.46552753147705
260135,156.07091911395116
260136,1026.772247108417
260137,856.8565158897735
260138,497.1500721851088
260139,461.1709867918588
260140,168.8821353500433
260141,1192.8653997609115
260142,999.5978040795496
260143,609.7204547503687
260144,568.3374758938052
260145,13.833373246500628
260146,20.960774300406115
260147,12.58112047405018
260148,8.11064887956752
260149,15.697837107601003
260150,8.137592482166724
260151,52.02671073635145
260152,30.26598132194056
260153,16.496860159347193
260154,25.172029351601736
260155,7.370157653252022
260156,62.749102927530544
260157,53.26502453793808
260158,33.53915487022175
260159,36.57525031060948
260160,160.6937921771504
260161,1205.466264055828
260162,975.2940443137384
260163,586.4001591333844
260164,572.1246126115046
260165,366.2990726556353
260166,2242.7406022127443
260167,1708.4523644519695
260168,1099.5143579447367
260169,1073.5278722697594
260170,428.7708955311872
260171,2879.8794084766605
260172,2157.2725900809937
260173,1326.6613704317906
260174,1338.6363944539526
260175,159.7727601060368
260176,1161.0455570051172
260177,973.1543291637398
260178,470.7811783051774
260179,495.4920318958074
260180,348.17037582655473
260181,1933.6350748117736
260182,1655.8494166785576
260183,987.3095955176004
260184,934.8071553555972
260185,406.0920711287953
260186,2329.817093236158
260187,1891.070573280352
260188,1068.7174161544726
260189,1167.7858711013296
260190,126.69241800696624
260191,775.5357246229149
260192,592.9437129625775
260193,376.222537321756
260194,399.13583735914006
260195,243.7414351159431
260196,1530.1775873506167
260197,1194.45381945164
260198,745.6639149615265
260199,809.0403389984466
260200,268.2027669788994
260201,1843.205196080516
260202,1441.9613140353658
260203,891.4955737272002
260204,969.0774287858702
260205,109.83200508148444
260206,771.1597040721871
260207,612.2431994804837
260208,377.7770976850487
260209,416.64722372383847
260210,235.62692142070307
260211,1627.7031418883898
260212,1241.3644395449855
260213,766.9141181090571
260214,836.4206110590793
260215,269.5424483062424
260216,1938.0043968537548
260217,1501.2195814380148
260218,934.3202051350572
260219,994.3133282640672
260220,80.5005631034918
260221,525.8687497207619
260222,415.8624616691567
260223,256.4812243187524
260224,272.34429266841187
260225,170.60304275692476
260226,1087.5695380175212
260227,896.608937514732
260228,522.0465966740347
260229,530.6310369202591
260230,195.0470924114533
260231,1201.6862777152755
260232,1048.9160931387642
260233,625.1209567391969
260234,663.8275215157963
260235,17.642195751676695
260236,25.837331888983385
260237,15.912432415197031
260238,10.312395253936188
260239,11.83658231214656
260240,14.270134208510058
260241,55.974831109652655
260242,39.450630968222754
260243,25.92835382164492
260244,18.31571239025368
260245,10.563127236226933
260246,62.49639710576309
260247,55.53582809657826
260248,35.18120425731911
260249,31.57810029179825
260250,171.9192538091637
260251,1238.858133075545
260252,960.1335354724624
260253,599.7476704546906
260254,655.0856228152014
260255,393.7373727911808
260256,2315.652678822885
260257,1789.8325579536804
260258,1150.022910838733
260259,1246.9330989623168
260260,453.244881687472
260261,2971.2865890839794
260262,2234.2962186613777
260263,1396.0254452207782
260264,1541.0525412389734
260265,168.1596319505669
260266,1211.1238592693308
260267,1015.327399087856
260268,474.96683701339214
260269,534.1668973660752
260270,364.7747565710641
260271,2015.4709421151972
260272,1741.6430535966256
260273,1014.6605486355446
260274,1059.2290456153178
260275,430.9474809447028
260276,2420.331625519106
260277,1967.751111848066
260278,1088.955884160726
260279,1292.1982886621454
260280,152.2568135501541
260281,756.7982472570337
260282,591.8256622941889
260283,354.4096842499174
260284,401.9765854270853
260285,249.36437887490763
260286,1584.0721069181063
260287,1259.1737747767663
260288,773.1632587143876
260289,829.3225058370925
260290,268.29203080550803
260291,1893.1289074400163
260292,1492.1396218666532
260293,910.431013999293
260294,985.5008275190092
260295,137.33373590723647
260296,782.6645514758028
260297,608.4814614148535
260298,358.320718386928
260299,408.17046804145946
260300,249.77789894283785
260301,1671.2264537417989
260302,1307.932552514384
260303,809.8892780335344
260304,855.7830223457612
260305,283.4065070094265
260306,1990.7131606617668
260307,1556.5747352072694
260308,957.8865825066068
260309,1012.941406948278
260310,85.3079336134441
260311,540.1663135083116
260312,427.3065124543108
260313,273.1403870450057
260314,290.8374152498044
260315,180.9065383726455
260316,1132.9062110388377
260317,941.0734989175296
260318,551.4953945258356
260319,558.9279663989045
260320,203.34130099394395
260321,1279.1893249096074
260322,1084.0882964672246
260323,659.2667356745995
260324,699.1003103049196
260325,18.97671978713049
260326,26.568374899933477
260327,16.884252352426188
260328,11.692502571056025
260329,12.394532216498988
260330,15.753112343857424
260331,57.73987013638987
260332,41.48301485718264
260333,28.085101639638083
260334,15.300152985165257
260335,11.40497560964002
260336,63.66828836292996
260337,58.3692214170195
260338,36.73397494644894
260339,32.280686033675806
260340,180.01360664681567
260341,1193.8541020841994
260342,897.0550118030704
260343,612.1353146934606
260344,692.1919025012947
260345,410.5514774674274
260346,2458.4303961151936
260347,1881.690492816056
260348,1217.5327064895728
260349,1319.2308417612412
260350,466.1109458187319
260351,3044.531122354577
260352,2325.65212708504
260353,1469.0159480849006
260354,1627.9144191274145
260355,160.96786228732242
260356,1251.2221653850474
260357,1063.7594876380365
260358,500.3909390771486
260359,550.8688238093354
260360,377.0255572849609
260361,2119.7982818985083
260362,1821.9678213501077
260363,1068.6687902200692
260364,1119.7558419767493
260365,440.1462244966723
260366,2550.5822513380745
260367,2056.3553202578523
260368,1144.4744271838763
260369,1369.3018130490282
260370,169.40667594389097
260371,809.3906066583194
260372,633.0639794708885
260373,380.0501860322155
260374,433.5700269581474
260375,263.99046908856405
260376,1669.2270876968005
260377,1327.6214553693037
260378,818.8258758613564
260379,889.6791653090812
260380,290.5499471069969
260381,2009.3169267752864
260382,1608.1502570638158
260383,947.6723013499476
260384,1043.4333092251518
260385,149.87997741417064
260386,833.7956233190097
260387,651.5684537382521
260388,388.2950447888769
260389,445.1014934422173
260390,266.7094468081094
260391,1770.4573317372897
260392,1382.0918434241512
260393,868.6501424403585
260394,932.3436349646844
260395,303.7495293857254
260396,2106.9011799970367
260397,1655.9984959194162
260398,1004.1988824585176
260399,1078.0494343617656
260400,96.6559430209644
260401,583.161803873042
260402,473.329121315638
260403,293.46791999206914
260404,314.51433612571134
260405,199.04686946214213
260406,1212.9250243508914
260407,1002.273287130306
260408,593.27542163224
260409,587.5541846135355
260410,217.38103835263323
260411,1352.230391615788
260412,1186.1500542254844
260413,704.129879968027
260414,747.202762687365
260415,23.78371912778391
